Crash Speed (km/h),Impact Angle (degrees),Airbag Deployed,Seatbelt Used,Weather Conditions,Road Conditions,Crash Type,Vehicle Type,Vehicle Age (years),Brake Condition,Tire Condition,Driver Age,Driver Experience (years),Alcohol Level (BAC%),Distraction Level,Time of Day,Traffic Density,Visibility Distance (m),Severity
129,143,Yes,No,Clear,Dry,Side impact,Sedan,11,Worn out,Good,41,21,0.19439935118867244,None,Night,Medium,170,Minor Injury
78,45,No,No,Clear,Dry,Side impact,SUV,13,Good,Good,60,15,0.015300803510853545,None,Night,High,142,Severe Injury
31,136,Yes,Yes,Clear,Wet,Head-on,Truck,9,Worn out,Worn out,68,14,0.09527267214328933,None,Night,High,66,Fatal
45,106,Yes,Yes,Snow,Dry,Rear-end,Motorcycle,11,Worn out,Good,69,26,0.016578670868807845,None,Afternoon,Medium,351,Minor Injury
194,23,Yes,Yes,Clear,Dry,Head-on,Truck,15,Good,Worn out,40,40,0.13021734347309452,Phone,Morning,Medium,344,Minor Injury
178,105,Yes,No,Clear,Dry,Head-on,Sedan,1,Worn out,Good,24,12,0.15013122300007836,Drowsiness,Night,Low,426,Minor Injury
196,172,No,Yes,Clear,Dry,Side impact,Sedan,3,Good,Worn out,69,46,0.15050732283178128,None,Night,Medium,325,Minor Injury
61,114,Yes,No,Fog,Dry,Rollover,SUV,8,Good,Good,68,30,0.016431516205065756,Phone,Morning,Low,481,Minor Injury
49,114,Yes,No,Clear,Dry,Side impact,Sedan,2,Worn out,Good,73,32,0.1659175487287402,None,Morning,Low,355,Severe Injury
167,36,Yes,Yes,Clear,Dry,Side impact,Sedan,14,Good,Good,21,37,0.1355636879811134,Other,Morning,Medium,138,Minor Injury
108,31,Yes,Yes,Clear,Dry,Side impact,Sedan,13,Good,Good,41,16,0.12545190716232077,Other,Afternoon,Medium,110,Minor Injury
170,144,Yes,No,Rain,Wet,Rear-end,SUV,12,Worn out,Good,58,8,0.023540847462497162,Other,Afternoon,Medium,252,Minor Injury
132,116,No,Yes,Snow,Dry,Rear-end,Truck,12,Worn out,Good,68,28,0.18440915498216215,None,Night,High,38,Severe Injury
132,52,Yes,Yes,Snow,Dry,Head-on,Sedan,5,Good,Worn out,78,43,0.18155915508420664,None,Afternoon,Medium,356,Fatal
110,91,No,Yes,Rain,Dry,Side impact,Truck,14,Good,Worn out,27,1,0.1775899353019264,None,Night,Medium,332,Minor Injury
62,167,Yes,No,Rain,Dry,Rollover,Truck,18,Good,Good,38,28,0.1529352637881807,Other,Afternoon,Low,324,Minor Injury
152,178,Yes,Yes,Clear,Icy,Head-on,Sedan,18,Good,Good,71,18,0.1793174554367466,None,Morning,High,464,Minor Injury
131,25,Yes,No,Clear,Dry,Head-on,Sedan,8,Good,Good,78,19,0.07044668023631687,Drowsiness,Afternoon,Low,76,Minor Injury
33,102,Yes,Yes,Clear,Dry,Head-on,Sedan,7,Good,Good,38,44,0.18593532662316348,None,Morning,Low,301,Minor Injury
155,84,Yes,Yes,Clear,Dry,Rear-end,Sedan,4,Good,Worn out,34,14,0.03176260568448415,None,Night,Medium,229,Minor Injury
166,96,Yes,Yes,Clear,Wet,Side impact,Sedan,11,Good,Good,43,36,0.06628580265454535,Other,Afternoon,Medium,331,Minor Injury
151,22,Yes,Yes,Snow,Dry,Head-on,Truck,9,Good,Good,76,20,0.06981842251203159,None,Morning,Low,116,Minor Injury
134,164,No,Yes,Clear,Dry,Head-on,Sedan,4,Worn out,Worn out,65,30,0.13701290914188113,None,Night,Low,439,Fatal
86,136,Yes,No,Clear,Dry,Head-on,Sedan,9,Good,Good,74,19,0.16228291480350598,None,Afternoon,Low,257,Minor Injury
129,140,Yes,Yes,Clear,Uneven,Head-on,SUV,11,Good,Good,43,7,0.17199034346660066,Other,Morning,Medium,202,Minor Injury
185,129,Yes,Yes,Clear,Dry,Rollover,Sedan,13,Good,Good,58,28,0.09526781873667536,None,Night,Medium,161,Minor Injury
