Crash Speed (km/h),Impact Angle (degrees),Airbag Deployed,Seatbelt Used,Weather Conditions,Road Conditions,Crash Type,Vehicle Type,Vehicle Age (years),Brake Condition,Tire Condition,Driver Age,Driver Experience (years),Alcohol Level (BAC%),Distraction Level,Time of Day,Traffic Density,Visibility Distance (m),Severity
52,145,Yes,Yes,Clear,Dry,Rear-end,SUV,8,Worn out,Good,22,29,0.15813831398947364,None,Afternoon,Low,47,Severe Injury
120,139,No,Yes,Clear,Dry,Rear-end,Sedan,3,Good,Worn out,58,33,0.08992312142385964,None,Night,High,59,Minor Injury
124,93,No,Yes,Clear,Wet,Rear-end,SUV,4,Good,Worn out,41,8,0.054462453606287126,Phone,Night,High,456,Minor Injury
99,34,Yes,No,Clear,Wet,Side impact,SUV,0,Worn out,Good,23,23,0.07405176389267076,None,Morning,Medium,192,Minor Injury
173,14,Yes,Yes,Fog,Icy,Head-on,Sedan,8,Good,Worn out,57,41,0.098377974049627,Phone,Morning,Medium,231,Fatal
23,118,Yes,No,Clear,Dry,Side impact,Sedan,9,Worn out,Good,19,37,0.10754523954513612,None,Night,Medium,131,Minor Injury
123,85,Yes,Yes,Clear,Icy,Head-on,SUV,11,Good,Good,68,26,0.01008575978815096,None,Morning,High,115,Severe Injury
100,144,No,Yes,Rain,Dry,Head-on,Sedan,2,Good,Good,38,10,0.03819615167082178,None,Morning,High,150,Minor Injury
43,61,Yes,Yes,Rain,Wet,Head-on,SUV,9,Good,Good,49,4,0.1614352547945948,Drowsiness,Morning,Medium,103,Minor Injury
118,50,Yes,Yes,Clear,Dry,Side impact,Truck,6,Good,Good,37,33,0.11499063262620429,Phone,Afternoon,Low,331,Minor Injury
122,138,Yes,Yes,Fog,Dry,Rollover,SUV,16,Good,Good,51,48,0.1798656998271485,None,Afternoon,Medium,97,Minor Injury
146,134,Yes,No,Clear,Wet,Rear-end,SUV,3,Good,Worn out,38,23,0.008963802101587337,Other,Night,Medium,396,Minor Injury
104,44,No,Yes,Rain,Dry,Head-on,SUV,8,Worn out,Worn out,35,19,0.18400447601366066,Phone,Afternoon,Medium,219,Minor Injury
49,103,No,No,Clear,Dry,Side impact,Sedan,8,Good,Worn out,29,19,0.12437935274917998,Phone,Morning,Medium,111,Severe Injury
169,40,Yes,No,Rain,Dry,Side impact,Truck,1,Good,Worn out,31,49,0.057526755021262255,Other,Morning,Low,497,Minor Injury
54,98,Yes,No,Clear,Dry,Head-on,Sedan,10,Good,Good,51,39,0.12945880447690683,None,Night,Medium,74,Minor Injury
139,153,Yes,Yes,Clear,Dry,Rear-end,Truck,12,Good,Good,25,33,0.05369474180506757,Drowsiness,Afternoon,High,447,Minor Injury
196,37,Yes,Yes,Clear,Dry,Head-on,Sedan,19,Good,Good,62,6,0.14337156817591143,Phone,Morning,Low,325,Minor Injury
89,111,Yes,Yes,Rain,Dry,Rear-end,Sedan,11,Good,Good,31,10,0.17419401819727165,None,Morning,High,499,Severe Injury
65,84,Yes,No,Snow,Dry,Side impact,Sedan,11,Good,Worn out,38,32,0.19647475102221426,None,Morning,Medium,357,Minor Injury
180,159,Yes,Yes,Clear,Dry,Side impact,Sedan,1,Good,Good,55,3,0.16682271845567628,Phone,Afternoon,Low,72,Minor Injury
20,155,No,No,Clear,Wet,Side impact,SUV,11,Good,Good,32,28,0.19210556306822246,Drowsiness,Afternoon,Medium,406,Minor Injury
142,80,Yes,Yes,Snow,Dry,Side impact,Truck,2,Good,Good,18,33,0.18720658473730975,None,Morning,High,251,Minor Injury
117,22,No,Yes,Rain,Dry,Side impact,SUV,18,Good,Good,65,34,0.04861429034613567,Phone,Morning,Low,483,Severe Injury
120,41,No,Yes,Clear,Dry,Head-on,Sedan,2,Worn out,Good,21,34,0.139067752538758,None,Afternoon,Medium,254,Severe Injury
26,113,No,Yes,Clear,Dry,Side impact,SUV,7,Worn out,Good,34,47,0.06358843586417473,None,Afternoon,Medium,263,Minor Injury
80,38,Yes,Yes,Clear,Dry,Head-on,SUV,3,Good,Good,36,29,0.028896127245715466,Other,Afternoon,Low,422,Minor Injury
185,131,Yes,Yes,Clear,Dry,Rear-end,SUV,10,Good,Good,27,46,0.10503741961925823,Phone,Afternoon,Medium,46,Severe Injury
94,45,Yes,Yes,Clear,Dry,Rear-end,Sedan,0,Good,Worn out,23,44,0.04893495743883543,Drowsiness,Night,Medium,35,Minor Injury
39,44,Yes,Yes,Clear,Dry,Rear-end,SUV,14,Good,Worn out,30,26,0.08594707028122056,None,Morning,Medium,97,Minor Injury
164,148,No,Yes,Clear,Dry,Rear-end,SUV,6,Good,Good,43,21,0.0198742787933478,None,Morning,Low,57,Minor Injury
177,166,Yes,No,Clear,Wet,Side impact,SUV,17,Good,Good,26,17,0.19246644755099215,None,Night,High,359,Minor Injury
36,143,Yes,Yes,Clear,Dry,Rear-end,Motorcycle,19,Good,Good,74,31,0.036670253916765795,Phone,Night,Low,311,Severe Injury
121,90,No,Yes,Snow,Dry,Head-on,Truck,19,Good,Good,26,27,0.07631113890542218,None,Afternoon,High,440,Minor Injury
117,93,Yes,No,Snow,Dry,Rear-end,Truck,12,Good,Good,29,19,0.18696825812648468,Drowsiness,Morning,High,166,Minor Injury
73,124,Yes,Yes,Clear,Dry,Rear-end,SUV,6,Good,Good,71,39,0.15314504158822836,Other,Afternoon,Low,308,Minor Injury
122,97,Yes,Yes,Clear,Dry,Side impact,SUV,16,Good,Worn out,62,36,0.015000385524731331,None,Afternoon,Medium,358,Severe Injury
109,41,Yes,Yes,Clear,Dry,Side impact,SUV,13,Good,Good,22,47,0.18100145081979235,Other,Night,Medium,10,Minor Injury
174,29,Yes,Yes,Clear,Dry,Side impact,Truck,1,Good,Good,35,45,0.09362760885887188,Phone,Afternoon,Medium,124,Minor Injury
42,130,No,No,Fog,Dry,Side impact,SUV,16,Good,Good,78,31,0.16893892343913156,None,Morning,Low,193,Minor Injury
59,86,Yes,Yes,Clear,Dry,Side impact,Sedan,17,Good,Good,47,25,0.18791360424243433,None,Morning,Low,319,Minor Injury
92,129,Yes,No,Clear,Dry,Side impact,Sedan,17,Good,Worn out,24,23,0.06559754946884251,Other,Afternoon,High,61,Minor Injury
160,9,Yes,No,Clear,Dry,Head-on,Truck,0,Good,Good,42,25,0.006945341887883716,None,Night,Medium,280,Minor Injury
196,156,No,Yes,Rain,Dry,Side impact,Truck,6,Good,Good,33,45,0.08335945371919212,None,Morning,Low,153,Minor Injury
121,120,Yes,No,Clear,Dry,Rear-end,Sedan,3,Good,Good,55,30,0.1413504464616412,Drowsiness,Night,High,407,Minor Injury
127,63,Yes,Yes,Rain,Dry,Head-on,SUV,1,Worn out,Good,78,24,0.010537592852662004,Other,Afternoon,Medium,182,Minor Injury
73,140,Yes,Yes,Clear,Wet,Head-on,Sedan,6,Good,Good,24,34,0.16404726434433092,Other,Night,Low,69,Minor Injury
59,108,Yes,Yes,Rain,Icy,Side impact,SUV,13,Good,Good,71,21,0.14181921140285433,Phone,Afternoon,Low,240,Minor Injury
105,155,Yes,Yes,Rain,Icy,Side impact,Truck,14,Good,Good,29,41,0.08034299311326365,None,Morning,High,264,Minor Injury
23,55,No,No,Rain,Dry,Side impact,Sedan,19,Good,Good,35,4,0.15703838604007056,Drowsiness,Morning,Low,201,Minor Injury
165,72,No,Yes,Rain,Icy,Head-on,Truck,2,Good,Worn out,19,18,0.15228064874655264,None,Night,High,148,Severe Injury
24,127,No,Yes,Rain,Icy,Rear-end,Sedan,4,Worn out,Good,37,27,0.15016109061766605,Drowsiness,Night,Medium,41,Minor Injury
191,15,Yes,Yes,Snow,Wet,Rear-end,Sedan,16,Good,Good,76,14,0.04480330651510276,Phone,Morning,Low,178,Severe Injury
83,86,No,Yes,Clear,Dry,Side impact,SUV,14,Good,Good,25,37,0.0568064819944776,None,Night,High,244,Severe Injury
32,175,Yes,Yes,Snow,Dry,Rear-end,Sedan,0,Good,Good,45,18,0.01089424271546795,None,Afternoon,Medium,495,Minor Injury
101,104,Yes,Yes,Rain,Dry,Side impact,SUV,7,Good,Good,36,4,0.10444871079642293,Phone,Morning,High,466,Minor Injury
166,141,Yes,No,Fog,Dry,Rear-end,Sedan,16,Good,Good,47,9,0.12281246234317614,Drowsiness,Afternoon,Low,136,Minor Injury
44,6,Yes,Yes,Clear,Dry,Side impact,Motorcycle,18,Good,Good,38,20,0.0609216643491024,None,Night,Medium,15,Severe Injury
99,36,Yes,Yes,Clear,Dry,Head-on,Truck,18,Good,Good,66,10,0.14893654075028862,None,Night,Low,75,Severe Injury
135,170,Yes,Yes,Clear,Dry,Rear-end,SUV,16,Good,Worn out,28,25,0.10838294240731633,None,Afternoon,Low,143,Severe Injury
139,130,Yes,Yes,Snow,Dry,Rear-end,SUV,1,Good,Good,69,39,0.03449030267160252,None,Morning,Low,113,Minor Injury
51,100,Yes,Yes,Clear,Dry,Rollover,Sedan,8,Good,Good,29,43,0.005427154615434549,Drowsiness,Morning,Medium,277,Severe Injury
146,28,No,Yes,Clear,Dry,Side impact,SUV,15,Good,Good,38,33,0.0014662689591928625,Phone,Night,Medium,128,Minor Injury
127,101,Yes,Yes,Rain,Uneven,Side impact,Sedan,11,Good,Good,57,22,0.15724363583356948,Drowsiness,Afternoon,High,476,Minor Injury
195,29,Yes,Yes,Rain,Dry,Side impact,Sedan,1,Good,Worn out,40,38,0.14365832357704808,None,Night,Medium,412,Minor Injury
104,152,No,Yes,Clear,Dry,Side impact,SUV,7,Good,Good,31,7,0.14580673293533966,Drowsiness,Afternoon,Low,33,Minor Injury
42,107,Yes,No,Rain,Dry,Head-on,Sedan,9,Good,Good,74,24,0.14878185583350292,None,Afternoon,High,493,Minor Injury
60,113,No,Yes,Fog,Dry,Side impact,Sedan,0,Good,Good,20,13,0.1988294345493641,None,Night,Medium,125,Minor Injury
166,55,Yes,Yes,Clear,Dry,Side impact,SUV,12,Good,Good,72,14,0.16203971309504006,None,Night,Medium,156,Fatal
26,113,Yes,Yes,Rain,Dry,Side impact,SUV,16,Good,Worn out,50,35,0.14616155869502415,Phone,Morning,High,311,Minor Injury
85,11,Yes,Yes,Clear,Dry,Side impact,Sedan,13,Good,Good,48,49,0.16254454392574563,Drowsiness,Morning,Low,280,Minor Injury
134,78,Yes,No,Fog,Dry,Side impact,Motorcycle,0,Good,Good,41,15,0.11811097830887839,None,Night,Medium,200,Severe Injury
138,109,No,Yes,Snow,Dry,Head-on,Sedan,4,Good,Worn out,65,7,0.09116497508969588,None,Afternoon,Medium,468,Minor Injury
81,113,Yes,No,Snow,Dry,Head-on,Truck,19,Good,Good,77,22,0.13940910150658806,None,Morning,Medium,261,Minor Injury
159,111,Yes,Yes,Clear,Dry,Side impact,Motorcycle,8,Good,Good,18,26,0.14096196144753856,Phone,Afternoon,Medium,126,Minor Injury
109,52,Yes,Yes,Clear,Dry,Head-on,SUV,5,Good,Good,79,22,0.19297478587750896,Phone,Afternoon,Medium,149,Minor Injury
194,88,Yes,Yes,Clear,Dry,Head-on,Motorcycle,1,Good,Good,53,23,0.1596897229363694,Drowsiness,Afternoon,Medium,206,Severe Injury
56,106,Yes,Yes,Clear,Dry,Side impact,Motorcycle,2,Good,Good,76,18,0.1661756710248673,None,Afternoon,Low,129,Minor Injury
194,36,No,Yes,Clear,Wet,Rear-end,Sedan,11,Good,Good,58,4,0.065866809723543,None,Afternoon,Medium,43,Minor Injury
28,21,Yes,No,Snow,Wet,Rear-end,Sedan,19,Good,Good,70,38,0.1440029347972861,Phone,Morning,Low,23,Minor Injury
162,3,No,Yes,Clear,Dry,Head-on,Truck,17,Good,Good,39,12,0.049411703469283585,None,Morning,Medium,161,Minor Injury
24,127,Yes,Yes,Clear,Dry,Rear-end,Sedan,0,Worn out,Good,70,36,0.12911087831875853,None,Night,Medium,257,Minor Injury
166,15,No,Yes,Clear,Dry,Head-on,SUV,0,Good,Good,35,21,0.14102432566635123,Other,Night,Medium,231,Minor Injury
153,152,Yes,Yes,Clear,Wet,Side impact,Sedan,3,Worn out,Good,37,25,0.12091406309277025,Phone,Afternoon,Low,16,Minor Injury
73,0,No,No,Clear,Wet,Head-on,Sedan,5,Worn out,Good,45,8,0.15909454158952113,None,Morning,Low,292,Minor Injury
166,132,Yes,No,Clear,Wet,Head-on,SUV,18,Good,Good,62,16,0.05051167861832857,Phone,Afternoon,High,203,Severe Injury
137,26,Yes,Yes,Clear,Dry,Rear-end,Truck,14,Good,Good,48,2,0.07070780567136004,Drowsiness,Night,Medium,72,Minor Injury
139,8,Yes,Yes,Clear,Dry,Rear-end,SUV,4,Good,Good,49,2,0.04185476143827454,None,Morning,Medium,446,Severe Injury
186,33,Yes,Yes,Clear,Wet,Head-on,Sedan,9,Worn out,Good,62,35,0.052596487970931506,None,Morning,High,170,Minor Injury
150,177,No,Yes,Clear,Dry,Rear-end,Sedan,2,Good,Worn out,34,34,0.07293048880909346,None,Morning,Medium,468,Severe Injury
158,168,No,No,Clear,Dry,Side impact,Truck,8,Good,Worn out,41,43,0.14867969730154748,Other,Night,Medium,440,Minor Injury
22,96,No,No,Clear,Dry,Head-on,SUV,7,Good,Worn out,30,35,0.19066326994145447,None,Afternoon,Medium,327,Minor Injury
31,129,No,No,Rain,Dry,Head-on,Sedan,1,Good,Good,25,13,0.11929510552600493,Other,Morning,Medium,134,Minor Injury
107,92,No,Yes,Clear,Dry,Rear-end,Motorcycle,11,Worn out,Good,34,47,0.18747614877969676,Phone,Afternoon,Low,228,Minor Injury
107,37,Yes,Yes,Rain,Dry,Rear-end,Sedan,4,Good,Good,40,48,0.08083008310002947,Phone,Morning,High,40,Severe Injury
139,144,Yes,Yes,Clear,Dry,Side impact,Sedan,13,Good,Worn out,25,14,0.08395074570861327,Drowsiness,Morning,Medium,31,Severe Injury
65,35,Yes,Yes,Clear,Wet,Rear-end,Sedan,0,Good,Good,30,46,0.058238701637295144,Drowsiness,Afternoon,Medium,127,Minor Injury
118,26,Yes,Yes,Snow,Uneven,Side impact,Truck,4,Good,Good,46,23,0.06555147711486357,Phone,Morning,Medium,149,Minor Injury
32,81,Yes,Yes,Rain,Dry,Side impact,Truck,12,Good,Good,22,33,0.002776644306389997,None,Night,Medium,102,Minor Injury
192,118,Yes,Yes,Snow,Dry,Side impact,Sedan,12,Good,Good,61,13,0.10687770593925078,None,Morning,Medium,472,Minor Injury
24,128,Yes,Yes,Clear,Dry,Head-on,Sedan,18,Good,Good,31,46,0.1786065282196987,Phone,Morning,Low,201,Severe Injury
148,43,Yes,No,Clear,Dry,Rear-end,Sedan,2,Good,Good,25,17,0.17075661302522502,Phone,Morning,Medium,114,Minor Injury
184,49,No,Yes,Snow,Wet,Rear-end,SUV,17,Good,Good,69,49,0.04382098960379721,Other,Afternoon,Medium,259,Severe Injury
189,127,No,Yes,Clear,Wet,Rear-end,Sedan,6,Good,Good,73,2,0.08628186691265932,Drowsiness,Night,Low,476,Minor Injury
139,33,Yes,Yes,Clear,Dry,Rear-end,Sedan,18,Good,Good,40,1,0.0686814880674113,None,Night,Medium,187,Severe Injury
144,160,No,Yes,Clear,Dry,Rear-end,SUV,9,Good,Good,22,32,0.009125922755922345,None,Afternoon,Medium,189,Fatal
164,111,Yes,Yes,Clear,Dry,Head-on,SUV,12,Good,Good,42,13,0.1476478070757544,Phone,Afternoon,Medium,84,Minor Injury
167,165,Yes,No,Rain,Dry,Rear-end,Truck,2,Worn out,Worn out,19,45,0.19484130351807213,None,Morning,Low,177,Minor Injury
146,74,No,Yes,Clear,Dry,Rear-end,Sedan,9,Worn out,Good,58,29,0.19374016027900684,None,Night,Medium,294,Minor Injury
98,2,No,Yes,Clear,Dry,Side impact,Sedan,6,Worn out,Good,26,24,0.1834616722603688,None,Morning,Medium,147,Minor Injury
160,120,Yes,No,Clear,Dry,Rear-end,SUV,8,Good,Good,79,20,0.0028027451253527904,None,Afternoon,Low,256,Minor Injury
123,166,Yes,Yes,Snow,Dry,Rear-end,Sedan,19,Good,Good,70,29,0.1676623138412513,None,Morning,Medium,359,Minor Injury
21,45,Yes,No,Snow,Dry,Head-on,Sedan,2,Good,Good,56,18,0.12403864178063886,None,Afternoon,Medium,100,Minor Injury
167,105,No,Yes,Clear,Icy,Side impact,SUV,12,Good,Good,70,9,0.18560487092138522,Drowsiness,Morning,Medium,41,Minor Injury
198,90,No,Yes,Clear,Dry,Side impact,SUV,17,Good,Good,40,14,0.14042219710900478,Other,Morning,High,75,Minor Injury
58,175,No,Yes,Fog,Dry,Rollover,SUV,5,Good,Good,25,38,0.16314170385898205,None,Morning,Medium,39,Severe Injury
194,137,Yes,No,Clear,Dry,Head-on,SUV,18,Good,Good,47,17,0.06473061723149867,None,Night,Medium,233,Minor Injury
103,174,No,Yes,Clear,Uneven,Head-on,Sedan,12,Worn out,Good,79,44,0.05225749290614541,None,Morning,High,200,Minor Injury
189,42,No,Yes,Clear,Uneven,Side impact,Sedan,17,Good,Good,21,3,0.14697948522057622,None,Morning,Medium,120,Minor Injury
96,143,Yes,Yes,Clear,Dry,Head-on,Sedan,7,Worn out,Worn out,43,35,0.13041384191144087,None,Afternoon,Medium,301,Minor Injury
127,42,Yes,No,Clear,Dry,Rear-end,Truck,12,Good,Worn out,50,17,0.0035810974724739043,Other,Morning,Medium,372,Minor Injury
186,120,Yes,No,Clear,Dry,Side impact,SUV,0,Worn out,Good,40,48,0.12513227943417285,None,Afternoon,Low,205,Minor Injury
20,107,Yes,Yes,Clear,Uneven,Side impact,Truck,3,Good,Good,63,29,0.15012421683646904,Phone,Night,High,449,Severe Injury
67,167,No,Yes,Rain,Dry,Side impact,SUV,4,Good,Good,30,35,0.03854696947942404,None,Night,Medium,216,Severe Injury
136,136,Yes,Yes,Clear,Uneven,Side impact,Sedan,7,Good,Good,76,10,0.1147757206873366,Phone,Night,Medium,140,Severe Injury
88,77,No,Yes,Clear,Dry,Rear-end,Sedan,15,Worn out,Worn out,73,20,0.047998891397689314,Drowsiness,Morning,Low,19,Minor Injury
189,54,Yes,Yes,Rain,Dry,Rear-end,Sedan,13,Good,Good,68,43,0.16716216818572877,None,Afternoon,Medium,492,Severe Injury
66,68,Yes,Yes,Rain,Dry,Head-on,Truck,8,Worn out,Good,44,30,0.09888143089090268,None,Night,High,83,Minor Injury
196,147,No,Yes,Clear,Uneven,Side impact,Truck,12,Good,Good,77,21,0.13791719021586982,Phone,Afternoon,Medium,250,Minor Injury
33,60,No,Yes,Clear,Icy,Head-on,Sedan,14,Good,Good,24,41,0.06399371742926489,None,Morning,Low,233,Severe Injury
143,176,Yes,No,Clear,Dry,Rear-end,Truck,15,Good,Worn out,73,37,0.15243965406334437,Other,Night,Low,440,Minor Injury
179,93,Yes,No,Clear,Wet,Rollover,Motorcycle,8,Good,Good,27,36,0.15367907307341458,Phone,Night,Medium,468,Minor Injury
76,50,Yes,Yes,Clear,Dry,Rear-end,Motorcycle,14,Good,Good,70,33,0.1771011059380298,Phone,Morning,Medium,451,Minor Injury
121,129,Yes,Yes,Clear,Dry,Side impact,Sedan,18,Good,Good,68,7,0.0388731653403422,Drowsiness,Afternoon,Low,496,Minor Injury
141,139,Yes,Yes,Snow,Dry,Head-on,Truck,8,Good,Good,50,21,0.15121222272044377,Drowsiness,Afternoon,Medium,34,Minor Injury
191,55,Yes,Yes,Snow,Dry,Side impact,Sedan,11,Good,Good,29,35,0.07908269807846138,Phone,Afternoon,Low,476,Minor Injury
22,35,Yes,Yes,Rain,Dry,Rear-end,SUV,18,Good,Good,33,25,0.18905702840236494,Drowsiness,Afternoon,Medium,68,Minor Injury
193,14,Yes,Yes,Clear,Dry,Side impact,SUV,12,Good,Good,48,41,0.18927880134680178,None,Afternoon,High,460,Severe Injury
69,34,No,Yes,Clear,Dry,Side impact,Motorcycle,12,Good,Good,39,30,0.01114497323194943,Drowsiness,Night,Medium,176,Minor Injury
182,97,Yes,Yes,Rain,Dry,Side impact,SUV,4,Good,Good,64,12,0.18451583941888283,None,Morning,High,29,Severe Injury
128,62,Yes,Yes,Clear,Dry,Head-on,SUV,16,Worn out,Good,29,27,0.11251653954699542,Phone,Morning,High,344,Minor Injury
111,166,Yes,No,Clear,Dry,Rear-end,Sedan,14,Good,Good,42,27,0.04758575339814211,None,Night,High,242,Severe Injury
77,135,Yes,Yes,Clear,Dry,Rear-end,Truck,18,Good,Good,71,38,0.1531100627014515,None,Afternoon,Medium,217,Minor Injury
162,33,No,No,Fog,Dry,Side impact,SUV,11,Good,Worn out,74,34,0.014855385321179094,Phone,Afternoon,Medium,499,Minor Injury
92,68,No,Yes,Rain,Dry,Rear-end,Truck,0,Worn out,Good,47,27,0.05506234496341627,Drowsiness,Morning,Medium,40,Minor Injury
141,21,Yes,Yes,Clear,Dry,Rear-end,Sedan,6,Good,Good,76,40,0.10337378512897395,None,Afternoon,High,166,Minor Injury
27,0,No,Yes,Rain,Dry,Head-on,SUV,10,Good,Worn out,40,32,0.19297170155583102,None,Afternoon,Medium,213,Minor Injury
70,144,Yes,Yes,Rain,Wet,Side impact,SUV,9,Good,Good,42,12,0.1373391997365516,Phone,Afternoon,Low,268,Minor Injury
126,14,Yes,Yes,Snow,Dry,Side impact,Motorcycle,4,Good,Worn out,66,8,0.15647097955376768,Phone,Night,Medium,197,Minor Injury
53,162,Yes,Yes,Snow,Dry,Rear-end,SUV,10,Good,Good,44,38,0.13123841052965943,None,Afternoon,Low,269,Minor Injury
135,120,Yes,Yes,Clear,Icy,Head-on,Truck,6,Good,Good,37,15,0.17517525556429658,Phone,Night,Medium,89,Minor Injury
139,67,Yes,Yes,Clear,Wet,Rollover,Truck,8,Good,Good,61,43,0.04101543674069084,Drowsiness,Afternoon,Medium,413,Minor Injury
34,109,No,Yes,Clear,Icy,Side impact,Truck,4,Good,Good,49,38,0.1453330248891317,None,Night,Low,454,Minor Injury
193,148,No,Yes,Clear,Dry,Side impact,SUV,5,Good,Good,21,8,0.08809490385885468,Phone,Afternoon,High,268,Minor Injury
47,29,No,Yes,Rain,Dry,Side impact,Sedan,14,Good,Good,71,7,0.1939998986626232,None,Afternoon,Medium,63,Severe Injury
65,166,No,Yes,Clear,Dry,Side impact,Motorcycle,13,Good,Good,77,42,0.19287345452680313,None,Afternoon,Low,198,Minor Injury
174,0,No,Yes,Clear,Dry,Rear-end,SUV,4,Good,Worn out,21,18,0.10316002119834618,None,Morning,Medium,39,Minor Injury
99,170,Yes,Yes,Clear,Wet,Head-on,SUV,1,Good,Good,25,26,0.00295213918120969,None,Afternoon,Medium,32,Severe Injury
42,153,Yes,Yes,Clear,Dry,Head-on,Sedan,3,Good,Good,58,29,0.15910625346660795,Phone,Night,Low,44,Minor Injury
119,71,No,Yes,Clear,Uneven,Side impact,Sedan,0,Good,Worn out,65,49,0.017374391925566203,None,Night,High,270,Minor Injury
149,109,Yes,Yes,Fog,Dry,Rear-end,Sedan,17,Good,Good,44,36,0.1117563647269465,Other,Afternoon,Low,475,Minor Injury
128,102,Yes,Yes,Clear,Dry,Side impact,Sedan,15,Good,Good,34,20,0.0896066656880757,Drowsiness,Morning,Low,113,Minor Injury
150,165,Yes,Yes,Rain,Dry,Side impact,SUV,11,Good,Good,49,38,0.1904976566808796,None,Morning,Low,77,Minor Injury
81,120,Yes,Yes,Clear,Uneven,Head-on,Motorcycle,12,Good,Good,20,43,0.15917302111089002,Drowsiness,Morning,High,266,Minor Injury
177,51,No,Yes,Clear,Icy,Rear-end,Sedan,19,Good,Good,61,44,0.12542246537158708,None,Morning,High,481,Minor Injury
122,24,Yes,Yes,Clear,Dry,Side impact,Sedan,5,Good,Worn out,22,44,0.08722901597262891,None,Morning,Low,169,Severe Injury
77,52,No,No,Clear,Dry,Side impact,SUV,16,Good,Good,41,17,0.1949800612985731,Drowsiness,Morning,Medium,85,Minor Injury
33,16,No,Yes,Clear,Wet,Side impact,Truck,19,Good,Worn out,67,13,0.016994536407316296,None,Night,Medium,395,Minor Injury
129,143,Yes,Yes,Rain,Dry,Side impact,SUV,17,Good,Good,29,10,0.18867198839067667,Drowsiness,Morning,Low,75,Minor Injury
158,164,Yes,No,Rain,Wet,Head-on,SUV,17,Good,Good,61,8,0.12343495606772731,None,Night,Low,40,Severe Injury
198,169,No,Yes,Fog,Dry,Side impact,Sedan,9,Good,Worn out,72,33,0.011108384236583092,None,Morning,Medium,343,Minor Injury
134,53,Yes,Yes,Clear,Wet,Head-on,SUV,18,Good,Good,21,31,0.009800119766370897,Drowsiness,Night,High,442,Minor Injury
195,41,Yes,Yes,Snow,Dry,Rear-end,Sedan,18,Good,Worn out,76,16,0.10286841147934078,None,Night,Low,214,Minor Injury
47,0,No,Yes,Clear,Dry,Rear-end,Sedan,8,Good,Good,40,0,0.1377975283795808,Phone,Afternoon,High,477,Severe Injury
20,170,Yes,No,Snow,Wet,Head-on,SUV,0,Good,Worn out,66,32,0.004979399963285048,None,Afternoon,High,290,Minor Injury
135,0,Yes,No,Clear,Uneven,Side impact,Truck,12,Worn out,Good,65,47,0.1793012194083966,None,Afternoon,Medium,311,Minor Injury
95,95,Yes,No,Clear,Wet,Side impact,Sedan,17,Good,Good,76,8,0.06562045262433765,None,Night,Low,64,Minor Injury
65,65,Yes,Yes,Clear,Dry,Side impact,Truck,8,Worn out,Good,38,33,0.004924762488986345,None,Afternoon,Medium,200,Minor Injury
138,136,Yes,No,Clear,Icy,Head-on,SUV,14,Good,Good,72,25,0.19787468945703732,Drowsiness,Night,Medium,88,Minor Injury
130,107,No,No,Clear,Dry,Side impact,Motorcycle,8,Good,Good,36,7,0.1952533371446507,None,Morning,Low,168,Severe Injury
90,136,Yes,No,Rain,Dry,Head-on,Truck,18,Good,Worn out,53,16,0.05837621445326988,Drowsiness,Night,Medium,167,Minor Injury
163,52,Yes,Yes,Clear,Dry,Head-on,SUV,1,Good,Good,31,12,0.17002291041667103,Drowsiness,Afternoon,Low,24,Minor Injury
183,128,No,No,Clear,Dry,Rollover,SUV,4,Good,Worn out,44,3,0.06644480628408478,None,Afternoon,Medium,450,Minor Injury
62,164,Yes,Yes,Rain,Dry,Side impact,SUV,2,Good,Good,52,16,0.024791798690687306,None,Afternoon,High,322,Minor Injury
62,83,Yes,Yes,Clear,Dry,Head-on,Truck,7,Worn out,Good,18,29,0.05377223310213111,Drowsiness,Afternoon,Medium,205,Minor Injury
117,33,Yes,Yes,Fog,Dry,Rear-end,SUV,1,Good,Good,58,23,0.17033534785704715,None,Night,Medium,417,Minor Injury
49,11,Yes,Yes,Rain,Dry,Rollover,Truck,6,Good,Worn out,53,43,0.14879861324449067,None,Night,Low,18,Fatal
36,170,No,Yes,Rain,Wet,Rear-end,SUV,1,Good,Good,21,37,0.14676018912712002,Drowsiness,Morning,Medium,392,Minor Injury
166,42,Yes,Yes,Rain,Dry,Rollover,SUV,18,Worn out,Good,36,33,0.13307246525369937,None,Morning,Low,460,Minor Injury
158,173,No,Yes,Clear,Dry,Side impact,SUV,8,Good,Good,58,27,0.1849816135778889,Phone,Night,Medium,195,Minor Injury
